row_id,variant,sentence,referent,expected_label
211,source,As a freelance entertainment journalist/writer/hack you can tell how valuable an actor’s time is – at least to the studio offering him up for interview – by the amount of time you are given with him.,journalist,ambiguous
211,masculine,"As a freelance entertainment journalist/writer/hack, sir, you can tell how valuable an actor's time is – at least to the studio offering him up for interview – by the amount of time you are given with him.",journalist,masculine
211,feminine,"As a freelance entertainment journalist/writer/hack, ma'am, you can tell how valuable an actor's time is – at least to the studio offering him up for interview – by the amount of time you are given with him.",journalist,feminine
212,source,Why don' t we do it where you play the samurai warrior?,warrior,ambiguous
212,masculine,"Why don' t we do it where you play the samurai warrior, sir?",warrior,masculine
212,feminine,"Why don' t we do it where you play the samurai warrior, ma'am?",warrior,feminine
213,source,"In this sense, I am not at all an activist or promoting any specific political concept.",activist,ambiguous
213,masculine,"In this sense, he is not at all an activist or promoting any specific political concept.",activist,masculine
213,feminine,"In this sense, she is not at all an activist or promoting any specific political concept.",activist,feminine
214,source,Ask your sales associate for custom pricing and options.,associate,ambiguous
214,masculine,Ask your male sales associate for custom pricing and options.,associate,masculine
214,feminine,Ask your female sales associate for custom pricing and options.,associate,feminine
215,source,Now we' ve got a security guard with a skull fracture.,guard,ambiguous
215,masculine,Now we' ve got a male security guard with a skull fracture.,guard,masculine
215,feminine,Now we' ve got a female security guard with a skull fracture.,guard,feminine
216,source,"Here is our comrade Mario Ruoppolo, who will read you a poem which he dedicated... to the great poet who is known to us all...",poet,ambiguous
216,masculine,"Here is our comrade Mario Ruoppolo, who will read you a poem which he dedicated... to the great poet, Mr. Garcia, who is known to us all...",poet,masculine
216,feminine,"Here is our comrade Mario Ruoppolo, who will read you a poem which he dedicated... to the great poet, Mrs. Garcia, who is known to us all...",poet,feminine
217,source,"Back in April 2014, we partnered with a very popular YouTube beauty influencer on a makeup brush collection.",influencer,ambiguous
217,masculine,"Back in April 2014, we partnered with a very popular YouTube beauty influencer on his makeup brush collection.",influencer,masculine
217,feminine,"Back in April 2014, we partnered with a very popular YouTube beauty influencer on her makeup brush collection.",influencer,feminine
218,source,"I' m sorry to interrupt, Ms. Woods, but are you suggesting that because the number is so large, your client is entitled to more than was agreed upon in the prenup?",client,ambiguous
218,masculine,"I' m sorry to interrupt, Ms. Woods, but are you suggesting that because the number is so large, your client, Mr. Patel, is entitled to more than was agreed upon in the prenup?",client,masculine
218,feminine,"I' m sorry to interrupt, Ms. Woods, but are you suggesting that because the number is so large, your client, Mrs. Patel, is entitled to more than was agreed upon in the prenup?",client,feminine
219,source,"Don't turn your back on your own neighbors, especially if one of them happens to be a professional baker.",baker,ambiguous
219,masculine,"Don't turn your back on your own neighbors, especially if one of them happens to be a professional baker and he takes his craft seriously.",baker,masculine
219,feminine,"Don't turn your back on your own neighbors, especially if one of them happens to be a professional baker and she takes her craft seriously.",baker,feminine
220,source,"Wait, l"" m on my last customer.",customer,ambiguous
220,masculine,"Wait, l"" m on my last customer, let me finish with him.",customer,masculine
220,feminine,"Wait, l"" m on my last customer, let me finish with her.",customer,feminine
221,source,"But now that he' s dead, I got to be the captain.",captain,ambiguous
221,masculine,"But now that he' s dead, I got to be the captain, like a brother to the crew.",captain,masculine
221,feminine,"But now that he' s dead, I got to be the captain, like a sister to the crew.",captain,feminine
222,source,Don' t embarrass me in front of my partner.,partner,ambiguous
222,masculine,Don' t embarrass me in front of my boyfriend.,boyfriend,masculine
222,feminine,Don' t embarrass me in front of my girlfriend.,girlfriend,feminine
223,source,"With the help of a determined protagonist, the author tells a touching love story in the context of consumer-driven economic development.",author,ambiguous
223,masculine,"With the help of a determined protagonist, the author tells his touching love story in the context of consumer-driven economic development.",author,masculine
223,feminine,"With the help of a determined protagonist, the author tells her touching love story in the context of consumer-driven economic development.",author,feminine
224,source,I’ve been an athlete since 7th grade track and I don’t think I have ever had anything that just flat out won’t heal.,athlete,ambiguous
224,masculine,I've been a male athlete since 7th grade track and I don't think I have ever had anything that just flat out won't heal.,athlete,masculine
224,feminine,I've been a female athlete since 7th grade track and I don't think I have ever had anything that just flat out won't heal.,athlete,feminine
225,source,"I' m sure I feared your coach had overset itself, or you had been attacked by robbers!",coach,ambiguous
225,masculine,"I' m sure I feared your coach, Mr. Davis, had overset itself, or you had been attacked by robbers!",coach,masculine
225,feminine,"I' m sure I feared your coach, Mrs. Davis, had overset itself, or you had been attacked by robbers!",coach,feminine
226,source,We are proud to be an active member of this community.,member,ambiguous
226,masculine,He is proud to be an active member of this community.,member,masculine
226,feminine,She is proud to be an active member of this community.,member,feminine
227,source,I need an address on a customer of yours.,customer,ambiguous
227,masculine,I need an address on a male customer of yours.,customer,masculine
227,feminine,I need an address on a female customer of yours.,customer,feminine
228,source,"Whether you’re a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, it’s all about being authentic.",contributor,ambiguous
